"6",53,51,"Transport","Artist"
"6",28,27,"Transport","Artist"
"6",31,30,"Transport","Artist"
"6",23,21,"Transport","Artist"
"6",30911374785719295437173400086213031651667781055087061933324985944846677075838111816797676818115347185154484249966454229680684650463526,602644656226280755101276593321662123569243372248550038861617639590411222627284498334429157793,"Transport","Artist"
"6",30,27,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",30,28,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",42,38,"Transport","Artist"
"6",45,41,"Transport","Artist"
"6",15,13,"Transport","Artist"
"6",38731250694866724836315727779224508711487379753,574014462006105670014825190471,"Transport","Artist"
"6",54,51,"Transport","Artist"
"6",37,32,"Transport","Artist"
"6",10,7,"Transport","Artist"
"6",48,44,"Transport","Artist"
"6",32,24,"Transport","Artist"
"6",54,52,"Transport","Artist"
"6",25,16,"Transport","Artist"
"6",30,29,"Transport","Artist"
"6",47,45,"Transport","Artist"
"6",23,19,"Transport","Artist"
"6",10,7,"Transport","Artist"
"6",42,41,"Transport","Artist"
"6",33,31,"Transport","Artist"
"6",44,41,"Transport","Artist"
"6",38,36,"Transport","Artist"
"6",10111698621432382359232081812059321063375486613768462792612306813632767552090783819171267108961422489256208757915,221187765003740840472466003850587085260076188705688435359111010125748677291285,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",21,18,"Transport","Artist"
"6",25,20,"Transport","Artist"
"6",46,40,"Transport","Artist"
"6",32,30,"Transport","Artist"
"6",16,13,"Transport","Artist"
"6",41,40,"Transport","Artist"
"6",38,34,"Transport","Artist"
"6",7899224032991864248765235408865001286659470012453474893691,84887015240916501751479127953245478517132041,"Transport","Artist"
"6",50,47,"Transport","Artist"
"6",504963932777580399866084954118777450217536952634315259158628854557486865386771,5549528587495592573062798317563260349074176189,"Transport","Artist"
"6",31,28,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",6196865991898676364518419737451,3945186108341965432,"Transport","Artist"
"6",503917431389065350558365176867633908821905021978730073291383622926585052168996914553839715188389711964203647399,50060499564848593793664141649016224115164564723938262589483505926068304593765122,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",50,45,"Transport","Artist"
"6",51,42,"Transport","Artist"
"6",30,25,"Transport","Artist"
"6",42,38,"Transport","Artist"
"6",42,38,"Transport","Artist"
"6",37,34,"Transport","Artist"
"6",15,14,"Transport","Artist"
"6",32,28,"Transport","Artist"
"6",42,41,"Transport","Artist"
"6",14,13,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",51,48,"Transport","Artist"
"6",7,6,"Transport","Artist"
"6",52,50,"Transport","Artist"
"6",116154769210334311064243457337439570158428473559441487968971603057519822055043075586096354764466183699026395757,2546226192053584595961978619852905970420836216287691152401319298940935097492279312450,"Transport","Artist"
"6",9,7,"Transport","Artist"
"6",20,19,"Transport","Artist"
"6",44,41,"Transport","Artist"
"6",36,35,"Transport","Artist"
"6",42,36,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",30,27,"Transport","Artist"
"6",359377454083932680303080160235850816,2755444861801861243,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",53,50,"Transport","Artist"
"6",16,13,"Transport","Artist"
"6",39,38,"Transport","Artist"
"6",30,29,"Transport","Artist"
"6",31,29,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",21,20,"Transport","Artist"
"6",41,35,"Transport","Artist"
"6",23,19,"Transport","Artist"
"6",6664386162808590964325790001604718713783001464885811085545276519567102583433066450729488571173334685947931665016704865434252472011625665857544161761769377088053,8931903556699607304028346496713231848061582987349281658243962411547669913969622159372954807084317314378836294521,"Transport","Artist"
"6",56,49,"Transport","Artist"
"6",43,42,"Transport","Artist"
"6",42,32,"Transport","Artist"
"6",20,19,"Transport","Artist"
"6",50,44,"Transport","Artist"
"6",39,36,"Transport","Artist"
"6",40,37,"Transport","Artist"
"6",31,26,"Transport","Artist"
"6",23,22,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",45,38,"Transport","Artist"
"6",19,18,"Transport","Artist"
"6",31,27,"Transport","Artist"
"6",16667300918629127994829132772242792914280354506187369503763553019028365993510396933395484071807247921389565907522849505801,64234984418998017162455513828537298351203731033109716167433591965423681754409909903940236236106,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",50,46,"Transport","Artist"
"6",45,40,"Artist","Transport"
"6",17087845346474762774035850163384970325,18758433661112096033771998,"Transport","Artist"
"6",45,40,"Transport","Artist"
"6",27,21,"Transport","Artist"
"6",17,14,"Transport","Artist"
"6",44,41,"Transport","Artist"
"6",42,38,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",33,30,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",25,17,"Transport","Artist"
"6",16,15,"Transport","Artist"
"6",34,32,"Transport","Artist"
"6",34,32,"Transport","Artist"
"6",53,50,"Transport","Artist"
"6",33,31,"Transport","Artist"
"6",53,46,"Transport","Artist"
"6",58,55,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",26,24,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",45,40,"Transport","Artist"
"6",85,81,"Transport","Artist"
"6",50,49,"Transport","Artist"
"6",21,19,"Transport","Artist"
"6",29,28,"Transport","Artist"
"6",207933712428428512373563391329813806051218046860433056825738636,1263814041091238922803572788206232075041,"Transport","Artist"
"6",29,20,"Transport","Artist"
"6",22,21,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",3756932077660201362967161909898912817861471341475091994389460414037073228641933981383839293001697306016599274114517435756622968346368823976959515510403162916965347,4131596945716778399605042810853272066439801016512252873354661886308848671181681320790258649181766671926089794240969,"Transport","Artist"
"6",22,19,"Transport","Artist"
"6",50,49,"Transport","Artist"
"6",32,27,"Transport","Artist"
"6",35,30,"Transport","Artist"
"6",9,8,"Transport","Artist"
"6",8,5,"Transport","Artist"
"6",19,18,"Transport","Artist"
"6",48,43,"Transport","Artist"
"6",29,24,"Transport","Artist"
"6",6881245592381856039803432798173994027030673085759248457946493943170475152012367,16398594887324147351784582147403345637281434974199109356198116,"Transport","Artist"
"6",431105890502911176822434645870043461189290524112823,29516906509227708170464283299449376,"Transport","Artist"
"6",38,34,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",39,34,"Transport","Artist"
"6",26,23,"Transport","Artist"
"6",11,10,"Transport","Artist"
"6",39394941439746530851692838558691720220484202461,47667207916789610523354085295938282132,"Transport","Artist"
"6",37,32,"Transport","Artist"
"6",14,10,"Transport","Artist"
"6",37,36,"Transport","Artist"
"6",31,29,"Transport","Artist"
"6",51,47,"Transport","Artist"
"6",14,11,"Transport","Artist"
"6",29,28,"Transport","Artist"
"6",39,38,"Transport","Artist"
"6",47,35,"Transport","Artist"
"6",29,27,"Transport","Artist"
"6",29,27,"Transport","Artist"
"6",39431174402044886640040816869753420130154916106303664383341407161441027,25194403298089262047030460874182378675051132000512403226171,"Transport","Artist"
"6",259446092436661652109944911125588253408715529948057708382417129449308092403738164997641492167114922170483417324782323,87047329033312232887552635810890262656253144515562014622319239953855937527252884041046,"Transport","Artist"
"6",39,38,"Transport","Artist"
"6",42,38,"Transport","Artist"
"6",11,9,"Transport","Artist"
"6",3846011433282010818602364467875834080754,369752867082199279995810991,"Transport","Artist"
"6",43,42,"Transport","Artist"
"6",145240432265388955581974793710317566992045203795814241,15357900294968510861013422971889245,"Transport","Artist"
"6",704966923628155686754895694976275214161712668924562139410871168821604610190977582210499124526968137176782831476369035750099097191187681282801643129525670167254704057066370381209,1184915783548704186054345984723844624421716554270349432669108862684922948129818150152993872977976004683329731924456545470309738476840608193,"Transport","Artist"
"6",20,17,"Transport","Artist"
"6",14,13,"Transport","Artist"
"6",11,10,"Transport","Artist"
"6",20,15,"Transport","Artist"
"6",1702505500231180760762318641180155920041178848956675575842932538629121,3035605116705585909185049447777746135302267556231005311675,"Transport","Artist"
"6",49,48,"Transport","Artist"
"6",43,42,"Transport","Artist"
"6",49,47,"Transport","Artist"
"6",32,28,"Transport","Artist"
"6",89019983761002933264400719946,5532980612862326,"Transport","Artist"
"6",39,36,"Transport","Artist"
"6",38,36,"Transport","Artist"
"6",40,39,"Transport","Artist"
"6",3511034032000745524108233231261907226785,1598044434106390303016982254719,"Transport","Artist"
"6",43,37,"Transport","Artist"
"6",29,25,"Transport","Artist"
"6",17930214983473704267662530036231062384913018506364578203090149597295852705855429834524173999288518725957578786882850007003806590532657,5576991295057867035772437441099186869889503653274388297860194203928841636220470391504109053386637,"Transport","Artist"
"6",44,38,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",48,46,"Transport","Artist"
"6",17,16,"Transport","Artist"
"6",23,22,"Transport","Artist"
"6",23,19,"Transport","Artist"
"6",386910294619162575630103806053143860846702948898403149430279903910348780943704386975104753939507163145087859885610585147759394407107390442046013733031696144,13839262520108834511433771431583627123892157610644454180040788763113565761054620891453035938437002577826002536185350185,"Transport","Artist"
"6",1783489767448261041218881349470182566376691302997563656383740640081273680154763509622031062940244551974581644995952849493569528379629973285325326,498495907275918588385073224362113891201117408493924700258218209657074226038729521580043677120345333737415,"Transport","Artist"
"6",56,53,"Artist","Transport"
"6",20,17,"Transport","Artist"
"6",40291077483517918601385045277734275885,399751371389971953067,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",13,10,"Transport","Artist"
"6",21184180309633150684160237049463985585653399671465842619876685164459654737495559954203042883986546105873367790327668318145056579040363084209450304,242966063614333902783600079003147803813231886484536905677736600823833274671907323451545792093052156336,"Transport","Artist"
"6",30,25,"Transport","Artist"
"6",44,40,"Transport","Artist"
"6",21,19,"Transport","Artist"
"6",40,38,"Transport","Artist"
"6",41,37,"Transport","Artist"
"6",38,33,"Transport","Artist"
"6",7,6,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",40,34,"Transport","Artist"
"6",45,42,"Transport","Artist"
"6",42,41,"Artist","Transport"
"6",29,28,"Transport","Artist"
"6",13413419198005111696618816989707166685744570610206,356019322604909682120274089,"Transport","Artist"
"6",22,21,"Transport","Artist"
"6",71,57,"Transport","Artist"
"6",25,21,"Transport","Artist"
"6",40,36,"Transport","Artist"
"6",28,22,"Transport","Artist"
"6",24,20,"Transport","Artist"
"6",46342328711480813850152933470161965,2518364784123639067,"Transport","Artist"
"6",24,22,"Transport","Artist"
"6",51,46,"Transport","Artist"
"6",40,33,"Transport","Artist"
"6",26,25,"Transport","Artist"
"6",48,46,"Transport","Artist"
"6",24,22,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",52,49,"Transport","Artist"
"6",22,20,"Transport","Artist"
"6",14,11,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",37,33,"Transport","Artist"
"6",40,34,"Transport","Artist"
"6",34,28,"Transport","Artist"
"6",35,33,"Transport","Artist"
"6",43,39,"Transport","Artist"
"6",22,19,"Transport","Artist"
"6",36,29,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",26,22,"Transport","Artist"
"6",48880788984686598620403525027417797066859552595814241,89784359477031746009217811645169245,"Transport","Artist"
"6",54,52,"Transport","Artist"
"6",55,53,"Transport","Artist"
"6",403080537868207929050873169342895048058499501527373647853547756002204301,4573974951634231705479544950818497062264098357025,"Transport","Artist"
"6",36,34,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",35,29,"Transport","Artist"
"6",23,20,"Transport","Artist"
"6",21,19,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",29,23,"Transport","Artist"
"6",14,11,"Transport","Artist"
"6",34,30,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",33,31,"Artist","Transport"
"6",40,37,"Artist","Transport"
"6",30,28,"Transport","Artist"
"6",38,37,"Transport","Artist"
"6",7,6,"Artist","Transport"
"6",25,21,"Transport","Artist"
"6",37,31,"Transport","Artist"
"6",39,34,"Transport","Artist"
"6",48,40,"Transport","Artist"
"6",49,45,"Transport","Artist"
"6",11,9,"Transport","Artist"
"6",50,47,"Transport","Artist"
"6",17,14,"Transport","Artist"
"6",22,21,"Transport","Artist"
"6",47,42,"Transport","Artist"
"6",45,40,"Transport","Artist"
"6",25,23,"Transport","Artist"
"6",18,15,"Transport","Artist"
"6",35,31,"Transport","Artist"
"6",8901903966298507637383954406113966088277077556705472227534144946543324697142308847669096512532427160046453192154667,3725347114126450598687225467728805902088019978851254270068056317380689928665,"Transport","Artist"
"6",47,45,"Transport","Artist"
"6",44,40,"Transport","Artist"
"6",44,39,"Transport","Artist"
"6",33006722908155363451864678225235349702088627308871,99040728490919848462598459920958305042375,"Transport","Artist"
"6",36,27,"Transport","Artist"
"6",29,25,"Transport","Artist"
"6",40,37,"Transport","Artist"
"6",17,14,"Transport","Artist"
"6",22,18,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",18,17,"Transport","Artist"
"6",41,40,"Artist","Transport"
"6",20,15,"Transport","Artist"
"6",8,6,"Transport","Artist"
"6",40,32,"Transport","Artist"
"6",41,35,"Transport","Artist"
"6",25,23,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",18,15,"Transport","Artist"
"6",50,46,"Transport","Artist"
"6",19,17,"Transport","Artist"
"6",52,50,"Transport","Artist"
"6",40,33,"Transport","Artist"
"6",48,43,"Transport","Artist"
"6",47,45,"Transport","Artist"
"6",55035885964524353151396514234857811072070752174069260169074870673224769,3461219425840461959125491879657191346117553087324455851,"Transport","Artist"
"6",46,43,"Transport","Artist"
"6",24,21,"Transport","Artist"
"6",28,23,"Transport","Artist"
"6",17,14,"Transport","Artist"
"6",28,24,"Transport","Artist"
"6",27,24,"Transport","Artist"
"6",39,35,"Transport","Artist"
"6",22,21,"Transport","Artist"
"6",37,34,"Transport","Artist"
"6",40,34,"Transport","Artist"
"6",44,43,"Transport","Artist"
"6",1157344229357793452262817,8793482223795589,"Transport","Artist"
"6",42,41,"Transport","Artist"
"6",46,45,"Transport","Artist"
"6",44,40,"Transport","Artist"
"6",7,6,"Transport","Artist"
"6",23,22,"Transport","Artist"
"6",12,11,"Transport","Artist"
"6",14,13,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",33,30,"Transport","Artist"
"6",19,18,"Transport","Artist"
"6",47,43,"Transport","Artist"
"6",40,34,"Transport","Artist"
"6",32,26,"Transport","Artist"
"6",34,27,"Transport","Artist"
"6",28,24,"Transport","Artist"
"6",11,10,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",41,40,"Artist","Transport"
"6",41,30,"Transport","Artist"
"6",24,19,"Transport","Artist"
"6",28,27,"Transport","Artist"
"6",25,20,"Transport","Artist"
"6",25,22,"Artist","Transport"
"6",44,42,"Transport","Artist"
"6",6,5,"Artist","Transport"
"6",28827739777683679043860839123870522264156307333356612784460903302383959979320168500792872721815983703326003911130151431369160609310523620246125781641,140397119287921665059368597613483306522320197806922006520745873479332706285913913040787189683117723752273038,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",49,43,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",42,37,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",52,48,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",33,32,"Transport","Artist"
"6",36,30,"Transport","Artist"
"6",26,25,"Transport","Artist"
"6",10,8,"Artist","Transport"
"6",32,25,"Transport","Artist"
"6",34,33,"Transport","Artist"
"6",51,44,"Transport","Artist"
"6",31,28,"Transport","Artist"
"6",24,22,"Transport","Artist"
"6",53,50,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",7,6,"Transport","Artist"
"6",36,31,"Transport","Artist"
"6",39,35,"Transport","Artist"
"6",36,30,"Transport","Artist"
"6",22,21,"Transport","Artist"
"6",45,41,"Transport","Artist"
"6",38,35,"Transport","Artist"
"6",42,37,"Transport","Artist"
"6",38,32,"Transport","Artist"
"6",21,18,"Transport","Artist"
"6",48,45,"Transport","Artist"
"6",3453413492570302613531262690643713176991013945877149940598945798026890200440897714274665662573859046985161346522638351971448810099775835169696843352760,5666835251887794012792461952107869893218197397349776358941970459305927420402353474626873458801260779569424090,"Transport","Artist"
"6",9,7,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",27,20,"Transport","Artist"
"6",15,13,"Transport","Artist"
"6",351656866267340481054545747134081,51153503444553439804,"Transport","Artist"
"6",13,11,"Transport","Artist"
"6",38,31,"Transport","Artist"
"6",15,14,"Transport","Artist"
"6",30,28,"Transport","Artist"
"6",15,14,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",46,43,"Transport","Artist"
"6",46,43,"Transport","Artist"
"6",29,27,"Transport","Artist"
"6",334947828927429609072779467346580305321547642149332369702617278828640532387673513887,14702374375418121042020393703455493530097966808084540804827225766,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",23,19,"Transport","Artist"
"6",45,44,"Transport","Artist"
"6",28,27,"Transport","Artist"
"6",41,35,"Transport","Artist"
"6",40,39,"Transport","Artist"
"6",52,45,"Transport","Artist"
"6",14,10,"Transport","Artist"
"6",44,41,"Transport","Artist"
"6",55,53,"Transport","Artist"
"6",30,28,"Transport","Artist"
"6",44,41,"Transport","Artist"
"6",42,41,"Artist","Transport"
"6",10,9,"Transport","Artist"
"6",48,41,"Transport","Artist"
"6",33,28,"Transport","Artist"
"6",25,22,"Transport","Artist"
"6",38,33,"Transport","Artist"
"6",672208644980885367153286651383763264575680194921082314026316463803065791910579215826790678687421636562699655171,110451458179911698660531960156610515706322849241501351145195440123493,"Transport","Artist"
"6",13,10,"Transport","Artist"
"6",40,34,"Transport","Artist"
"6",27,20,"Transport","Artist"
"6",58,55,"Transport","Artist"
"6",38,35,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",16,12,"Transport","Artist"
"6",33,31,"Transport","Artist"
"6",7379141488414687483533281207107733805509753580946537553453594311,83534485184757828690899371139587232124319988089,"Transport","Artist"
"6",29,19,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",22,20,"Transport","Artist"
"6",30,29,"Transport","Artist"
"6",16,12,"Transport","Artist"
"6",139287295967116887106183565814396611490705429728835157,453691443937710468379713236935613161,"Transport","Artist"
"6",25,21,"Transport","Artist"
"6",11,8,"Transport","Artist"
"6",15,13,"Transport","Artist"
"6",50,47,"Transport","Artist"
"6",44,43,"Transport","Artist"
"6",29,26,"Transport","Artist"
"6",45,43,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",34,31,"Transport","Artist"
"6",24,23,"Transport","Artist"
"6",41,36,"Transport","Artist"
"6",36,29,"Transport","Artist"
"6",10,7,"Transport","Artist"
"6",48,43,"Transport","Artist"
"6",12,9,"Transport","Artist"
"6",47,45,"Transport","Artist"
"6",33,28,"Transport","Artist"
"6",34,33,"Transport","Artist"
"6",32,24,"Transport","Artist"
"6",21,20,"Transport","Artist"
"6",25,22,"Transport","Artist"
"6",46,42,"Transport","Artist"
"6",33,29,"Transport","Artist"
"6",49,44,"Transport","Artist"
"6",26,24,"Transport","Artist"
"6",42,41,"Transport","Artist"
"6",49,46,"Transport","Artist"
"6",24,21,"Transport","Artist"
"6",48,46,"Transport","Artist"
"6",56,48,"Transport","Artist"
"6",40,35,"Transport","Artist"
"6",28,25,"Transport","Artist"
"6",31,27,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",46,41,"Transport","Artist"
"6",31,29,"Transport","Artist"
"6",52,46,"Transport","Artist"
"6",56,54,"Transport","Artist"
"6",43,38,"Transport","Artist"
"6",37,32,"Transport","Artist"
"6",17,13,"Transport","Artist"
"6",37,34,"Transport","Artist"
"6",40,34,"Transport","Artist"
"6",34,30,"Transport","Artist"
"6",26,21,"Transport","Artist"
"6",10,7,"Transport","Artist"
"6",14,13,"Transport","Artist"
"6",47,45,"Transport","Artist"
"6",22,17,"Transport","Artist"
"6",20,19,"Transport","Artist"
"6",47,43,"Transport","Artist"
"6",28,25,"Transport","Artist"
"6",32,29,"Transport","Artist"
"6",444587735224305263329808634500396006304164910599110101790097063151746756524340627,20916044351276600478696859386455737834515182060480946924968175675208157149,"Transport","Artist"
"6",29,22,"Transport","Artist"
"6",56,53,"Transport","Artist"
"6",26,23,"Transport","Artist"
"6",24,22,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",22,21,"Artist","Transport"
"6",8,6,"Transport","Artist"
"6",36,35,"Transport","Artist"
"6",44,37,"Transport","Artist"
"6",37,29,"Transport","Artist"
"6",45,43,"Artist","Transport"
"6",42,39,"Transport","Artist"
"6",28,27,"Transport","Artist"
"6",47,43,"Transport","Artist"
"6",14,12,"Transport","Artist"
"6",26,23,"Transport","Artist"
"6",22,17,"Transport","Artist"
"6",1533482556721116249376399782857644996637810305194983002061184348823175711971811017455626346606637086071665336751802715373076036765918994509496753,40438074355764789047345309692300727918755434245912662434662063073724940684606853019725956373456,"Transport","Artist"
"6",129527463595015031338291719247213398282397121182142329203916715455,70009617626376482503783289810959622581440065,"Transport","Artist"
"6",38,33,"Transport","Artist"
"6",46,41,"Transport","Artist"
"6",14230643229239658581703890335763272571265805581918696171942435409442904831,31516553404086432353272631765235420880776793,"Transport","Artist"
"6",42,35,"Transport","Artist"
"6",9,7,"Transport","Artist"
"6",11,8,"Transport","Artist"
"6",10,8,"Transport","Artist"
"6",38,34,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",33,26,"Transport","Artist"
"6",31,29,"Transport","Artist"
"6",40,35,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",28,27,"Transport","Artist"
"6",25,23,"Transport","Artist"
"6",41,34,"Transport","Artist"
"6",41,39,"Transport","Artist"
"6",14,12,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",47,43,"Transport","Artist"
"6",49,46,"Artist","Transport"
"6",24,22,"Transport","Artist"
"6",48,42,"Transport","Artist"
"6",10,8,"Transport","Artist"
"6",42,38,"Transport","Artist"
"6",21,17,"Transport","Artist"
"6",52077104314550784114054626932695156735915072725866490724376270618466364177455084941789637517757357845733032435189023820694639907787775054853720884414129570104628113827058583,15858389085055568340940033198496310922216571597197731160987397833219760602164565556857739992354749527117433078707472755255953,"Transport","Artist"
"6",10,7,"Transport","Artist"
"6",23,22,"Transport","Artist"
"6",26,21,"Transport","Artist"
"6",48,45,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",36,33,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",22,21,"Transport","Artist"
"6",48,47,"Transport","Artist"
"6",41,36,"Transport","Artist"
"6",5582141445359916808004309312305052714708225,1974635421303220002837990423769,"Transport","Artist"
"6",35,29,"Artist","Transport"
"6",34,33,"Transport","Artist"
"6",46,40,"Transport","Artist"
"6",14,13,"Transport","Artist"
"6",45,43,"Transport","Artist"
"6",30,27,"Transport","Artist"
"6",31,28,"Transport","Artist"
"6",39,33,"Transport","Artist"
"6",1434753585848972076189571169454489316480706959252426495583782808126650931544936827628700679070010206922692271889801610582800751407358695896091518507245440695567511,13781897990686443513942069283605483232278032224962319542024793388269817949425602247516198321447870077505372656470794360227930,"Transport","Artist"
"6",35,33,"Transport","Artist"
"6",39,23,"Transport","Artist"
"6",20,18,"Transport","Artist"
"6",37,34,"Transport","Artist"
"6",3285555732738781093069842533585496625048648259353072350656140398147650291306433047649429504758960645781230065979844361026079508,4846126386850226767476609840748875970874332206949164225162441834630382168287230606881,"Transport","Artist"
"6",30,29,"Transport","Artist"
"6",47,43,"Transport","Artist"
"6",49,47,"Transport","Artist"
"6",28,25,"Transport","Artist"
"6",29,27,"Transport","Artist"
"6",38,37,"Artist","Transport"
"6",40,38,"Transport","Artist"
"6",19,13,"Transport","Artist"
"6",635548765636980342883704189284347693069917442087503021800902657674401,267665367636725766019620595546507872505178035714,"Transport","Artist"
"6",22,21,"Transport","Artist"
"6",45,42,"Transport","Artist"
"6",38,33,"Transport","Artist"
"6",29,27,"Transport","Artist"
"6",44,42,"Transport","Artist"
"6",9125753696837457566828638675017593979778231829244527729958076549448400630667218588315441,525460389051241174268717887767290261811405863276252672602126,"Transport","Artist"
"6",25,24,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",36,32,"Transport","Artist"
"6",15,10,"Transport","Artist"
"6",394782816771047809185834455367465235344453456718185790866083475746204805875950641232179057900832426008696675863512237151054867376,3845699580296106197804786179224629865139354959747040762539834657676026735787770509739591826258289,"Transport","Artist"
"6",42,36,"Transport","Artist"
"6",47,46,"Transport","Artist"
"6",14,13,"Transport","Artist"
"6",49,45,"Transport","Artist"
"6",49,45,"Transport","Artist"
"6",23,22,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",37,36,"Transport","Artist"
"6",43,41,"Transport","Artist"
"6",18,16,"Transport","Artist"
"6",27,25,"Transport","Artist"
"6",9,8,"Transport","Artist"
"6",42,41,"Transport","Artist"
"6",10,9,"Transport","Artist"
"6",18,14,"Transport","Artist"
"6",86024714806626955160053852535992903,2091739262143126358812,"Transport","Artist"
"6",33,30,"Transport","Artist"
"6",35,31,"Transport","Artist"
"6",15,14,"Transport","Artist"
"6",46,44,"Transport","Artist"
"6",29,26,"Transport","Artist"
"6",45,41,"Transport","Artist"
"6",37,28,"Transport","Artist"
"6",49,48,"Transport","Artist"
"6",10,7,"Transport","Artist"
"6",32,29,"Transport","Artist"
"6",26,24,"Transport","Artist"
"6",33,32,"Transport","Artist"
"6",42,40,"Transport","Artist"
"6",38,37,"Transport","Artist"
"6",40,35,"Transport","Artist"
"6",16,15,"Transport","Artist"
"6",21,18,"Transport","Artist"
"6",38,34,"Transport","Artist"
"6",22,20,"Artist","Transport"
"6",23,12,"Transport","Artist"
"6",19,15,"Transport","Artist"
"6",32,28,"Transport","Artist"
"6",24,21,"Transport","Artist"
"6",26,20,"Transport","Artist"
"6",41,38,"Transport","Artist"
"6",47,44,"Transport","Artist"
"6",7,6,"Transport","Artist"
"6",15,12,"Transport","Artist"
"6",15,13,"Transport","Artist"
"6",15,11,"Transport","Artist"
"6",47,45,"Transport","Artist"
"6",49,43,"Transport","Artist"
"6",11503188330644975465526851286042358040356784413526562246813490717221274583828350047808686126101659083459081,263232769425588011422857633740827300961706574550498139981766018386325872976692007403286,"Transport","Artist"
"6",39,37,"Transport","Artist"
"6",18,15,"Transport","Artist"
"6",24,20,"Transport","Artist"
"6",14,12,"Transport","Artist"
"6",54,46,"Transport","Artist"
"6",38,33,"Transport","Artist"
"6",16,14,"Transport","Artist"
"6",53,49,"Transport","Artist"
"6",13,11,"Transport","Artist"
"6",16,13,"Transport","Artist"
"6",31,30,"Transport","Artist"
"6",16,15,"Transport","Artist"
"6",25,24,"Transport","Artist"
"6",20,17,"Transport","Artist"
"6",46,39,"Transport","Artist"
"6",46,45,"Transport","Artist"
"6",49,48,"Transport","Artist"
"6",12,11,"Transport","Artist"
"6",37,31,"Transport","Artist"
"6",56,55,"Transport","Artist"
"6",46,41,"Transport","Artist"
"6",1141561111107074100802880082395957405404798985983086611781303045338742084135860451532402787870150529120817,33658001311628694102779673306755364612260674490684131297140245880335181,"Transport","Artist"
"6",13,12,"Transport","Artist"
"6",31,26,"Transport","Artist"
"6",12,10,"Transport","Artist"
"6",35,34,"Transport","Artist"
"6",35,32,"Transport","Artist"
"6",40,36,"Transport","Artist"
"6",21,18,"Transport","Artist"
"6",24,20,"Transport","Artist"
"6",25,23,"Transport","Artist"
"6",50,46,"Transport","Artist"
"6",13,9,"Transport","Artist"
"6",186820565453115877769481466524532003726940578911281929903333747004242599419217334680681427418830972755802,3147541386785966106831182606938644527358639687602661654894550716280288483,"Transport","Artist"
"6",37,35,"Transport","Artist"
"6",48,47,"Transport","Artist"
"6",33,28,"Transport","Artist"
"6",24,23,"Transport","Artist"
"6",61,59,"Transport","Artist"
"6",49,43,"Transport","Artist"
"6",18,17,"Transport","Artist"
