"3",31,27,"Artist","Transport"
"3",40,35,"Artist","Transport"
"3",42,40,"Artist","Transport"
"3",31,29,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",50,46,"Artist","Transport"
"3",39,37,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",50,49,"Artist","Transport"
"3",50736364658196839358100111514978644143382573405079228555701217070721777190250034657589218801722451299999969968032591049623102391775427721994412433,244912823893439071806838543077732013792504914730305502683939300832547408947255319428549199869244236782173641919878503449,"Artist","Transport"
"3",37,33,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",48,44,"Artist","Transport"
"3",26,22,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",13,10,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",6,4,"Artist","Transport"
"3",11,9,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",17,13,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",26,22,"Artist","Transport"
"3",1543222011404936314237310566222376,3446348404020997474450901281,"Artist","Transport"
"3",12,11,"Transport","Artist"
"3",12,10,"Artist","Transport"
"3",25,24,"Artist","Transport"
"3",47,43,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",50,47,"Artist","Transport"
"3",34,30,"Artist","Transport"
"3",36016419537153904262182891397,211490804837644616727,"Artist","Transport"
"3",10,8,"Artist","Transport"
"3",28,17,"Artist","Transport"
"3",51,48,"Artist","Transport"
"3",43,34,"Artist","Transport"
"3",3501986092538260580158696,118472335466061,"Artist","Transport"
"3",45,40,"Artist","Transport"
"3",43,37,"Artist","Transport"
"3",44,34,"Artist","Transport"
"3",1319585120093221059382125863866350780425263237265324656204968671,122982180780525320926238925045067273335780339,"Artist","Transport"
"3",37,33,"Artist","Transport"
"3",122427675603601708663261,322712773185877692,"Artist","Transport"
"3",36,34,"Artist","Transport"
"3",26,20,"Artist","Transport"
"3",6795732764966769203895161165718057933558149060054757,16282860545226473739841409062611447483343,"Artist","Transport"
"3",31,29,"Artist","Transport"
"3",13,9,"Artist","Transport"
"3",43,35,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",20,15,"Artist","Transport"
"3",686363484887325780145994064488141675215215124135752330321924793026919569957544802630377349173215642916603341,140315094229273447021028189018946470281276694964793018275011587600153093312875866354497681,"Artist","Transport"
"3",22,20,"Artist","Transport"
"3",17,11,"Artist","Transport"
"3",41,40,"Artist","Transport"
"3",4428843250735498941076801466,3412075944190531708,"Artist","Transport"
"3",7654271588932670383304434525823088416506431475336409528858885855867069,348636617933811855199024763557861561217254012,"Artist","Transport"
"3",56170825262049819816432762365175320603732799283151537166395103866835960330865701955003,1062102493705824161429444615976752982421701658521613128324704279,"Artist","Transport"
"3",31,27,"Artist","Transport"
"3",42,38,"Artist","Transport"
"3",37,33,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",45,41,"Artist","Transport"
"3",28,22,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",44,39,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",39,31,"Artist","Transport"
"3",23,19,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",44,40,"Artist","Transport"
"3",34,32,"Artist","Transport"
"3",21,20,"Artist","Transport"
"3",4,3,"Artist","Transport"
"3",25,20,"Artist","Transport"
"3",28,27,"Artist","Transport"
"3",58,52,"Artist","Transport"
"3",50,44,"Artist","Transport"
"3",26,24,"Artist","Transport"
"3",30,28,"Artist","Transport"
"3",34,30,"Artist","Transport"
"3",4,3,"Artist","Transport"
"3",51,44,"Artist","Transport"
"3",41,33,"Artist","Transport"
"3",39,29,"Artist","Transport"
"3",26,23,"Artist","Transport"
"3",51,50,"Artist","Transport"
"3",41,38,"Artist","Transport"
"3",32,30,"Artist","Transport"
"3",26,25,"Artist","Transport"
"3",39,32,"Artist","Transport"
"3",48,43,"Artist","Transport"
"3",43,35,"Artist","Transport"
"3",15,12,"Artist","Transport"
"3",20,17,"Artist","Transport"
"3",29,28,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",30001929082806363076747735972000668307542288319253180477073377310384631293,37629292709929853025669761721108164695488610490269691882,"Artist","Transport"
"3",13,9,"Artist","Transport"
"3",28,27,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",38,30,"Artist","Transport"
"3",43,38,"Artist","Transport"
"3",36,30,"Artist","Transport"
"3",51,47,"Artist","Transport"
"3",43,39,"Artist","Transport"
"3",32,27,"Artist","Transport"
"3",49,47,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",26,25,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",25,19,"Artist","Transport"
"3",37,35,"Artist","Transport"
"3",46437266562832700,1439018044492,"Artist","Transport"
"3",1042781775784709,3192918,"Artist","Transport"
"3",2577162603302157701949916,1302530453749451011551,"Artist","Transport"
"3",30,24,"Artist","Transport"
"3",356499409267605392995276,48285317731681,"Artist","Transport"
"3",29,21,"Artist","Transport"
"3",32,31,"Artist","Transport"
"3",47,41,"Artist","Transport"
"3",28,23,"Artist","Transport"
"3",40,35,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",12489026268929574041513,2209644191318596,"Artist","Transport"
"3",31,26,"Artist","Transport"
"3",56,53,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",24,21,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",33,28,"Artist","Transport"
"3",42,34,"Artist","Transport"
"3",50,46,"Artist","Transport"
"3",87671980477443770716435,15645595162760,"Artist","Transport"
"3",28,25,"Artist","Transport"
"3",42,33,"Artist","Transport"
"3",26,22,"Artist","Transport"
"3",24,21,"Artist","Transport"
"3",30,28,"Artist","Transport"
"3",36,34,"Artist","Transport"
"3",2588280571,93305,"Artist","Transport"
"3",31,27,"Artist","Transport"
"3",26,24,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",26,21,"Artist","Transport"
"3",17,14,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",37,35,"Artist","Transport"
"3",44,36,"Artist","Transport"
"3",43,32,"Artist","Transport"
"3",34,33,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",34,26,"Artist","Transport"
"3",31640037858040774899805417750282212323181083805135599856796451880784772,31038072504964573982191662650377298869377179795858029292929,"Artist","Transport"
"3",152763116071,37476457,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",34,31,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",17,13,"Artist","Transport"
"3",40,38,"Artist","Transport"
"3",20,15,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",39389678815627769043642116565442713,1538767070852841737648279449,"Artist","Transport"
"3",49,46,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",14,11,"Artist","Transport"
"3",10,7,"Artist","Transport"
"3",43,39,"Artist","Transport"
"3",47,42,"Artist","Transport"
"3",441303310563251,4019208591,"Artist","Transport"
"3",40,29,"Artist","Transport"
"3",33,32,"Artist","Transport"
"3",26,24,"Artist","Transport"
"3",14,12,"Artist","Transport"
"3",48,45,"Artist","Transport"
"3",24,19,"Artist","Transport"
"3",47,40,"Artist","Transport"
"3",39,36,"Artist","Transport"
"3",1553532794628329486943921253087134637584776,224352516534473480652310391054433075,"Artist","Transport"
"3",75771281708653568710818899247008384580633756,7215907871798062725926878449692618929,"Artist","Transport"
"3",60,56,"Artist","Transport"
"3",19,17,"Artist","Transport"
"3",47,39,"Artist","Transport"
"3",16,12,"Artist","Transport"
"3",44,41,"Artist","Transport"
"3",35,30,"Artist","Transport"
"3",31,30,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",30,25,"Artist","Transport"
"3",54,48,"Artist","Transport"
"3",45,39,"Artist","Transport"
"3",44,34,"Artist","Transport"
"3",37,36,"Artist","Transport"
"3",37,29,"Artist","Transport"
"3",17,14,"Artist","Transport"
"3",1314267211071192659651135353674870389286332914703862868105564770316,15929143877055924725722905348388355042892775521,"Artist","Transport"
"3",835039891032494916077240,672590782951869085,"Artist","Transport"
"3",35,29,"Artist","Transport"
"3",40,38,"Artist","Transport"
"3",46,40,"Artist","Transport"
"3",30,27,"Artist","Transport"
"3",234085980167691314318889458697485262262063,3652655790083537001313279109,"Artist","Transport"
"3",47,37,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",43,35,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",36,32,"Artist","Transport"
"3",838079289758783266697038470286829081628934,6336081859917652975838487229,"Artist","Transport"
"3",49,45,"Artist","Transport"
"3",38,28,"Artist","Transport"
"3",8,5,"Artist","Transport"
"3",49,47,"Artist","Transport"
"3",38,33,"Artist","Transport"
"3",40,32,"Artist","Transport"
"3",5,3,"Artist","Transport"
"3",27,25,"Artist","Transport"
"3",32,28,"Artist","Transport"
"3",42,36,"Artist","Transport"
"3",39,35,"Artist","Transport"
"3",20,16,"Artist","Transport"
"3",41,37,"Artist","Transport"
"3",34,31,"Artist","Transport"
"3",46,39,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",1982402549898684626282215660794727246,119770008347519982000683172737,"Artist","Transport"
"3",33,32,"Transport","Artist"
"3",37,32,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",33,29,"Artist","Transport"
"3",20,16,"Artist","Transport"
"3",8,6,"Artist","Transport"
"3",44,38,"Artist","Transport"
"3",183652390911229420008070000994791321,1528402909216130238651,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",54,51,"Artist","Transport"
"3",36,30,"Artist","Transport"
"3",40,37,"Artist","Transport"
"3",37,35,"Artist","Transport"
"3",45,42,"Artist","Transport"
"3",28482540604303,50919755,"Artist","Transport"
"3",16,11,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",38,35,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",40,35,"Artist","Transport"
"3",45,36,"Artist","Transport"
"3",15,14,"Transport","Artist"
"3",45,37,"Artist","Transport"
"3",34,31,"Artist","Transport"
"3",37,33,"Artist","Transport"
"3",9,7,"Artist","Transport"
"3",32,25,"Artist","Transport"
"3",29,25,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",4935295487664381484989617177030949520548912441315873811203137614,870788494113299400007973138611907192047426487908,"Artist","Transport"
"3",28,26,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",51,44,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",48,46,"Artist","Transport"
"3",37,36,"Artist","Transport"
"3",41,40,"Artist","Transport"
"3",41,36,"Artist","Transport"
"3",31,27,"Artist","Transport"
"3",21,20,"Artist","Transport"
"3",52,50,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",48,46,"Artist","Transport"
"3",6567227594890058623249164067387328449,662070285763667849053341,"Artist","Transport"
"3",44,33,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",26,21,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",361884732674378808908633848104749038905780908592372098520537453434958342578045458078,81425948750315114931987138819808141036691825259914413228373942927600096041,"Artist","Transport"
"3",24,23,"Artist","Transport"
"3",2868071961260101021,494616137497,"Artist","Transport"
"3",8,3,"Artist","Transport"
"3",31,29,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",6,5,"Transport","Artist"
"3",18,16,"Artist","Transport"
"3",29952662045859373364270871,28185086277279161,"Artist","Transport"
"3",36,35,"Artist","Transport"
"3",41,37,"Artist","Transport"
"3",50,44,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",42,40,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",42,40,"Artist","Transport"
"3",46,40,"Artist","Transport"
"3",43,40,"Artist","Transport"
"3",2081139562444867681730017636201412776743929027453295835552,3845689130565124650102214026706049419011574858206,"Artist","Transport"
"3",12,5,"Artist","Transport"
"3",43,42,"Artist","Transport"
"3",32,28,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",10627096089948030080810706,264447014433376,"Artist","Transport"
"3",50,42,"Artist","Transport"
"3",44,36,"Artist","Transport"
"3",46,42,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",8,7,"Transport","Artist"
"3",9,8,"Artist","Transport"
"3",6,3,"Artist","Transport"
"3",16,12,"Artist","Transport"
"3",33,31,"Artist","Transport"
"3",48,42,"Artist","Transport"
"3",40,38,"Artist","Transport"
"3",35,33,"Artist","Transport"
"3",48,39,"Artist","Transport"
"3",40,36,"Artist","Transport"
"3",35,31,"Artist","Transport"
"3",43,40,"Artist","Transport"
"3",26,24,"Artist","Transport"
"3",35,33,"Artist","Transport"
"3",42,38,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",26,24,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",37,33,"Artist","Transport"
"3",2765729137547317325501186750536909689087093671,340564051953831915660735217531,"Artist","Transport"
"3",14,9,"Artist","Transport"
"3",37,31,"Artist","Transport"
"3",48,46,"Artist","Transport"
"3",46,41,"Artist","Transport"
"3",7,4,"Artist","Transport"
"3",27,22,"Artist","Transport"
"3",88405817146252958777907395404111,6815619323097284704799554,"Artist","Transport"
"3",347139558084064081,48057544261961,"Artist","Transport"
"3",43,39,"Artist","Transport"
"3",17,13,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",50,44,"Artist","Transport"
"3",19,18,"Artist","Transport"
"3",49,43,"Artist","Transport"
"3",47,41,"Artist","Transport"
"3",646662317591609381,1360094569,"Artist","Transport"
"3",32,28,"Artist","Transport"
"3",31,26,"Artist","Transport"
"3",39,37,"Artist","Transport"
"3",21939697203569098189180246014828793947792315193,3241082696061599541899596389726278254,"Artist","Transport"
"3",437529525633300061396531636393739988121,1672446888774383526297,"Artist","Transport"
"3",28,25,"Artist","Transport"
"3",33,28,"Artist","Transport"
"3",33,29,"Artist","Transport"
"3",41,39,"Artist","Transport"
"3",5373488740321870322477122900,311113026462981,"Artist","Transport"
"3",36,32,"Artist","Transport"
"3",23,22,"Artist","Transport"
"3",432379605822301241041497650289751348692888080986882583937893282769263586756605983,44843296948787695346389487780222567441101580500751729183098763849574703134568498,"Artist","Transport"
"3",47,41,"Artist","Transport"
"3",30,23,"Artist","Transport"
"3",30,28,"Artist","Transport"
"3",50,47,"Artist","Transport"
"3",36,34,"Artist","Transport"
"3",35,34,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",55,50,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",35,31,"Artist","Transport"
"3",10,6,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",35,32,"Artist","Transport"
"3",4,3,"Artist","Transport"
"3",22,18,"Artist","Transport"
"3",39,34,"Artist","Transport"
"3",51,46,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",52223271666883236740525143882057389704230229270884337547183341948452689427498709,151717233743524947334668273861656109874983989084384649291156565079,"Artist","Transport"
"3",27,24,"Artist","Transport"
"3",37,32,"Artist","Transport"
"3",37,36,"Artist","Transport"
"3",40,35,"Artist","Transport"
"3",26,24,"Artist","Transport"
"3",24,20,"Artist","Transport"
"3",13,10,"Artist","Transport"
"3",48,45,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",39,33,"Artist","Transport"
"3",10,7,"Artist","Transport"
"3",20,14,"Artist","Transport"
"3",23,18,"Artist","Transport"
"3",26,25,"Artist","Transport"
"3",38,30,"Artist","Transport"
"3",7,5,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",19062257446939706590993,868667795967161,"Artist","Transport"
"3",11,10,"Artist","Transport"
"3",10,9,"Artist","Transport"
"3",46,39,"Artist","Transport"
"3",31,26,"Artist","Transport"
"3",47,44,"Artist","Transport"
"3",38,35,"Artist","Transport"
"3",19,17,"Artist","Transport"
"3",22,20,"Artist","Transport"
"3",41,34,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",8128146779773779171822645216484147665837241740960511803239219784150362898,730991816456700543040837859836739564240776317849435,"Artist","Transport"
"3",31,27,"Artist","Transport"
"3",26,25,"Artist","Transport"
"3",97295540009237180962795,3829700010027615018,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",41,38,"Artist","Transport"
"3",44,38,"Artist","Transport"
"3",10,8,"Artist","Transport"
"3",40,36,"Artist","Transport"
"3",50,43,"Artist","Transport"
"3",38,31,"Artist","Transport"
"3",37393222883621914630399554116204253213683617361,13367726878024593703174453901371,"Artist","Transport"
"3",29,28,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",51,48,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",54,47,"Artist","Transport"
"3",28,23,"Artist","Transport"
"3",47,36,"Artist","Transport"
"3",36,35,"Artist","Transport"
"3",42,37,"Artist","Transport"
"3",40,39,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",49,43,"Artist","Transport"
"3",291748471713690286323230028021182314094313142644707237839223541643690792061265876216,117651232939802298363705387765022421042655489272784741741,"Artist","Transport"
"3",51,41,"Artist","Transport"
"3",21,19,"Artist","Transport"
"3",39,35,"Artist","Transport"
"3",20,15,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",22,21,"Artist","Transport"
"3",43,42,"Artist","Transport"
"3",16,14,"Artist","Transport"
"3",15,13,"Artist","Transport"
"3",35,34,"Artist","Transport"
"3",45,40,"Artist","Transport"
"3",33,31,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",439909307745261041977374500427103091148364753980,2098023333251340010202635678361793604410100,"Artist","Transport"
"3",11,8,"Artist","Transport"
"3",586903229822718771935025883949996886353188970572029867237001249,94543346463701696367050696921797014160072425,"Artist","Transport"
"3",41,35,"Artist","Transport"
"3",33,23,"Artist","Transport"
"3",200717690102992195622582644858204818909861,466776911444550625103684465,"Artist","Transport"
"3",31,30,"Artist","Transport"
"3",38,28,"Artist","Transport"
"3",27,22,"Artist","Transport"
"3",24,22,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",33,30,"Artist","Transport"
"3",30,26,"Artist","Transport"
"3",31,28,"Artist","Transport"
"3",22,20,"Artist","Transport"
"3",31,29,"Artist","Transport"
"3",36,29,"Artist","Transport"
"3",28,23,"Artist","Transport"
"3",59,52,"Artist","Transport"
"3",8,6,"Artist","Transport"
"3",55,48,"Artist","Transport"
"3",20,18,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",35,30,"Artist","Transport"
"3",45,37,"Artist","Transport"
"3",42,31,"Artist","Transport"
"3",33,27,"Artist","Transport"
"3",46,43,"Artist","Transport"
"3",32,30,"Artist","Transport"
"3",41,36,"Artist","Transport"
"3",33,31,"Artist","Transport"
"3",33,28,"Artist","Transport"
"3",12,9,"Artist","Transport"
"3",18,17,"Artist","Transport"
"3",35,31,"Artist","Transport"
"3",40,37,"Artist","Transport"
"3",19120257384957813640009542637830064741,46916969590326448985641279177,"Artist","Transport"
"3",11,9,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",7,6,"Transport","Artist"
"3",9,8,"Artist","Transport"
"3",27,25,"Artist","Transport"
"3",52,48,"Artist","Transport"
"3",32,30,"Artist","Transport"
"3",42,35,"Artist","Transport"
"3",19,16,"Artist","Transport"
"3",40,30,"Artist","Transport"
"3",28,24,"Artist","Transport"
"3",35,28,"Artist","Transport"
"3",36,32,"Artist","Transport"
"3",15,14,"Artist","Transport"
"3",21,18,"Artist","Transport"
"3",29,25,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",28,26,"Artist","Transport"
"3",23,22,"Artist","Transport"
"3",24,18,"Artist","Transport"
"3",37,35,"Artist","Transport"
"3",53,43,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",18,15,"Artist","Transport"
"3",27,25,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",18,14,"Artist","Transport"
"3",27,26,"Artist","Transport"
"3",28,24,"Artist","Transport"
"3",18,17,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",8,6,"Artist","Transport"
"3",29,22,"Artist","Transport"
"3",36,34,"Artist","Transport"
"3",44,43,"Artist","Transport"
"3",241397929307679095494151179668183791081068313994937893343064498150723455391776,2671135738657134278358840240513062964966559474647,"Artist","Transport"
"3",48,31,"Artist","Transport"
"3",27,26,"Artist","Transport"
"3",32,29,"Artist","Transport"
"3",37,31,"Artist","Transport"
"3",28,26,"Artist","Transport"
"3",13,12,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",31,25,"Artist","Transport"
"3",36,35,"Artist","Transport"
"3",50,46,"Artist","Transport"
"3",27,24,"Artist","Transport"
"3",11,10,"Transport","Artist"
"3",9,8,"Artist","Transport"
"3",7,4,"Artist","Transport"
"3",7903245897289068834727641589061848191719697319444289442647642222999668925048156941503816315351668925646723497374800456885,945549050229863358153520807476936337260195292629626689574366275668851177021137815415401404632,"Artist","Transport"
"3",45,41,"Artist","Transport"
"3",28,23,"Artist","Transport"
"3",53,43,"Artist","Transport"
"3",47,45,"Artist","Transport"
"3",43,42,"Artist","Transport"
"3",48,43,"Artist","Transport"
"3",45,40,"Artist","Transport"
"3",46,44,"Artist","Transport"
"3",35,33,"Artist","Transport"
"3",1429467,137,"Artist","Transport"
"3",9,6,"Artist","Transport"
"3",33,28,"Artist","Transport"
"3",10,6,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",37,36,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",31,26,"Artist","Transport"
"3",28,26,"Artist","Transport"
"3",45,33,"Artist","Transport"
"3",42,34,"Artist","Transport"
"3",29,27,"Artist","Transport"
"3",17,15,"Artist","Transport"
"3",17,16,"Artist","Transport"
"3",48,40,"Artist","Transport"
"3",29,28,"Artist","Transport"
"3",169415066620211433554862393,75399945965296,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",28,21,"Artist","Transport"
"3",54,51,"Artist","Transport"
"3",31,29,"Artist","Transport"
"3",11,8,"Artist","Transport"
"3",23,16,"Artist","Transport"
"3",42,38,"Artist","Transport"
"3",23,20,"Artist","Transport"
"3",47,43,"Artist","Transport"
"3",1672354370831624099657147259189008216631750185424752008507235803386015188208765156103050101,1378180135440612094242848354874956160765221040908935,"Artist","Transport"
"3",6,5,"Artist","Transport"
"3",29207537205987890448436262957558402457415723264,4724932598207098037629675553291426660871,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",35,33,"Artist","Transport"
"3",30,23,"Artist","Transport"
"3",40,30,"Artist","Transport"
"3",40,36,"Artist","Transport"
"3",35,31,"Artist","Transport"
"3",48,44,"Artist","Transport"
"3",15,11,"Artist","Transport"
"3",41,36,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",48,39,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",32,26,"Artist","Transport"
"3",29,24,"Artist","Transport"
"3",24,21,"Artist","Transport"
"3",32,29,"Artist","Transport"
"3",20,17,"Artist","Transport"
"3",45,39,"Artist","Transport"
"3",549923749527,7018249,"Artist","Transport"
"3",43,40,"Artist","Transport"
"3",25,23,"Artist","Transport"
"3",52,49,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",45,43,"Artist","Transport"
"3",42,41,"Artist","Transport"
"3",36,27,"Artist","Transport"
"3",29,26,"Artist","Transport"
"3",18,16,"Artist","Transport"
"3",36,35,"Artist","Transport"
"3",43,39,"Artist","Transport"
"3",18,17,"Artist","Transport"
"3",288981203545314583410502592061845599934547724815874907041776183313335741633429916777550130099266,260126234846170628878957896585716330505644732144768116719513756564304201,"Artist","Transport"
"3",40612389776526214053097301239657978936586890571027026,205763719227111887248615218813336647265,"Artist","Transport"
"3",41,30,"Artist","Transport"
"3",34,32,"Artist","Transport"
"3",35,30,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",44,42,"Artist","Transport"
"3",38,30,"Artist","Transport"
"3",41,36,"Artist","Transport"
"3",48,47,"Artist","Transport"
"3",36,34,"Artist","Transport"
"3",33,26,"Artist","Transport"
"3",4,2,"Artist","Transport"
"3",21,18,"Artist","Transport"
"3",43,39,"Artist","Transport"
"3",36,30,"Artist","Transport"
"3",1805099388618146538299558654694507489014111826182,919501178769015991487440570380276565,"Artist","Transport"
"3",13,11,"Artist","Transport"
"3",6780815066818506781,193585373147219,"Artist","Transport"
"3",28,22,"Artist","Transport"
"3",46,41,"Artist","Transport"
"3",54,49,"Artist","Transport"
"3",37,35,"Artist","Transport"
"3",4575721374526368838984824131312952962031441,742640728915113431179881953925649,"Artist","Transport"
"3",38,32,"Artist","Transport"
"3",31,25,"Artist","Transport"
"3",35,30,"Artist","Transport"
"3",29,26,"Artist","Transport"
"3",12,10,"Artist","Transport"
"3",39,32,"Artist","Transport"
"3",48,47,"Artist","Transport"
"3",18,11,"Artist","Transport"
"3",41,40,"Artist","Transport"
"3",41,33,"Artist","Transport"
"3",127017861306931,34385359,"Artist","Transport"
"3",21,18,"Artist","Transport"
"3",51,47,"Artist","Transport"
"3",28,24,"Artist","Transport"
"3",40,29,"Artist","Transport"
"3",18,17,"Artist","Transport"
"3",32,26,"Artist","Transport"
"3",22,17,"Artist","Transport"
"3",48,44,"Artist","Transport"
"3",127822813185466,471298963291,"Artist","Transport"
"3",46,38,"Artist","Transport"
"3",32,30,"Artist","Transport"
"3",11,8,"Artist","Transport"
"3",40,33,"Artist","Transport"
"3",10,8,"Artist","Transport"
"3",989974258500035182995983007693002117093579728888818701061840797740028156904651526,26270567395486709068411280966944632371244698168658136256987498475785,"Artist","Transport"
"3",34,30,"Artist","Transport"
"3",8,5,"Artist","Transport"
"3",27,23,"Artist","Transport"
"3",22945007816582715070646796354352945,61090549848610381027968175863538,"Artist","Transport"
"3",17,13,"Artist","Transport"
"3",36,33,"Artist","Transport"
"3",5,4,"Artist","Transport"
"3",25,22,"Artist","Transport"
"3",41,38,"Artist","Transport"
"3",35,31,"Artist","Transport"
"3",174235913427658604058537269842,419595017641491236801,"Artist","Transport"
"3",8,7,"Artist","Transport"
"3",1058498958556058257551,13811504887289,"Artist","Transport"
"3",4125010556069916890840191595,4121172839130057,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",33,31,"Artist","Transport"
"3",25,17,"Artist","Transport"
"3",27,26,"Artist","Transport"
"3",19,18,"Artist","Transport"
"3",12,11,"Artist","Transport"
"3",29,26,"Artist","Transport"
"3",10,8,"Artist","Transport"
"3",14,10,"Artist","Transport"
"3",42,39,"Artist","Transport"
"3",14,13,"Artist","Transport"
"3",28,23,"Artist","Transport"
"3",51,43,"Artist","Transport"
"3",30,29,"Artist","Transport"
"3",31,25,"Artist","Transport"
"3",22,19,"Artist","Transport"
"3",31,30,"Artist","Transport"
"3",34,30,"Artist","Transport"
"3",7,6,"Artist","Transport"
"3",52,47,"Artist","Transport"
"3",9,8,"Artist","Transport"
"3",10,7,"Artist","Transport"
"3",38,34,"Artist","Transport"
"3",27,26,"Artist","Transport"
"3",20,19,"Artist","Transport"
"3",26,25,"Artist","Transport"
"3",106946439749225,100027201,"Artist","Transport"
"3",47,45,"Artist","Transport"
"3",39,35,"Artist","Transport"
"3",37,34,"Artist","Transport"
"3",42,41,"Artist","Transport"
"3",29,26,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",226236428558715509534081180855,2824410929626870723759709,"Artist","Transport"
"3",18,17,"Artist","Transport"
"3",39,34,"Artist","Transport"
"3",16,15,"Artist","Transport"
"3",50,38,"Artist","Transport"
"3",44,42,"Artist","Transport"
"3",21,20,"Artist","Transport"
"3",49,45,"Artist","Transport"
"3",40,37,"Artist","Transport"
"3",40,35,"Artist","Transport"
