6,"Ford F-Series seventh generation"," The seventh generation Ford F-Series was a line of pickup trucks and medium-duty commercial trucks produced from 1979 to 1986. For the first time since 1965 the pickup trucks were based upon a completely new chassis and body. Distinguished by its squarer look sharper lines and flatter panels the trucks were designed with improved fuel efficiency in mind; to this end Ford added its new AOD automatic overdrive (four-speed) transmission as an option on light-duty models."
6,"USS Skylark (AM-63)"," USS Skylark (AM-63) was an Auk-class minesweeper built for the United States Navy during World War II. She earned three battle stars during World War II. Skylark was mined and sunk off Okinawa in April 1945. She was struck from the Naval Vessel Register the same day."
6,"USS Dorsey (DD-117)"," USS Dorsey (DD–117) reclassified DMS-1 on 19 November 1940 was a Wickes class destroyer in the United States Navy during World War I. She was named for John Dorsey.Dorsey was launched 9 April 1918 by William Cramp & Sons Philadelphia Pennsylvania; sponsored by Mrs. A. Means distant relative of Midshipman Dorsey; and commissioned 16 September 1918 Commander G. F. Neal in command."
6,"German submarine U-540"," German submarine U-540 was a Type IXC U-boat of Nazi Germany's Kriegsmarine during World War II.She was laid down at the Deutsche Werft (yard) in Hamburg as 'werk' 361 on 12 May 1942 launched on 18 December and commissioned on 10 March 1943 with Kapitänleutnant Lorenz Kasch in command.U-540 began her service career with training as part of the 4th U-boat Flotilla from 10 March 1943."
6,"Moskvitch G5"," The Moskvitch G5 was a Formula One car from Moskvitch released in 1965. It was to be fitted with an engine called GD-1 an eight-cylinder 1500 cc DOHC engine giving 200 hp (150 kW) at 10500 rpm. Already during the first test the engine produced 162 hp (121 kW) at 6000 rpm. The engine was fitted with four dual Weber carburettors and the total weight was 158 kg (348 lb). The G5 was also the first Russian car with disk brakes on all wheels. The fibreglass body was designed using a wind tunnel."
6,"Fairchild M-84"," The Fairchild M-84 was a four-seat cabin aircraft designed using PT-19 components."
6,"Adjutant-class minesweeper"," The Adjutant class minesweepers were built by the United States in the early 1950s then loaned to foreign countries under the Military Defense Assistance Pact. Initially classified as motor minesweepers (AMS) in February 1955 they were reclassified as coastal minesweepers (MSC)."
6,"DB Class 103"," The Baureihe 103 is a class of electric locomotives in Germany originally operated by Deutsche Bundesbahn. For a long period they were perceived as flagships of the DB rolling stock."
6,"MV Cape Ray (T-AKR-9679)"," The 648-foot Roll-on/roll-off and container ship MV Cape Ray (T-AKR-9679) built in 1977 was previously known as MV Saudi Makkah and MV Seaspeed Asia. She can carry 1315 containers and has both bow and stern thrusters.After being acquired in 29 April 1994 MV Cape Ray (T-AKR-9679) was in the Ready Reserve Force. She is generally used to transport vehicles to war zones from the United States."
6,"Xanthus-class repair ship"," The Xanthus-class repair ships were a class of five auxiliary ships built for the United States Navy and Royal Navy. Ships of the class served in a diverse range of environments in varying capacities during both World War II and the Korean War. Xanthus-class ships were in commission between 1945–1955."
6,"Caudron C.161"," The Caudron C.161 was a lightweight French two-seat biplane designed by Caudron for sport or flight training use. A conventional biplane with a square fuselage powered by a 65 hp (48 kW) Salmson radial engine. It had two cockpits in tandem with dual controls in both when not used as a trainer the controls could be removed from the rear cockpit. A variant the C.168 with a more powerful 70 hp (52 kW) Anzani radial engine was also available."
6,"USS SC-25"," USS SC-25 until July 1920 known as USS Submarine Chaser No. 25 or USS S.C. 25 was an SC-1-class submarine chaser built for the United States Navy during World War I. SC-25 was a wooden-hulled 110-foot (34 m) submarine chaser built at the New York Navy Yard at Brooklyn New York. She was commissioned on 16 October 1917 as USS Submarine Chaser No. 25 abbreviated at the time as USS S.C. 25. When the U.S. Navy adopted its modern hull number system on 17 July 1920 Submarine Chaser No."
6,"SZD-14x Jaskółka M"," The SZD-14X Jaskółka M was a single-seat glider designed and built in Poland at Szybowcowy Zakład Doświadczalny - Glider Experimental Works in Bielsko-Biała in 1954. This was an experimental prototype and only one unit was constructed."
6,"New South Wales Z16 class locomotive"," The Z16 class (formally D.261 class) was a class of steam locomotives built for the New South Wales Government Railways in Australia."
6,"Fairchild AC-119"," The Fairchild AC-119G Shadow and AC-119K Stinger were twin-engine piston-powered gunships developed by the United States during the Vietnam War. They replaced the Douglas AC-47 Spooky and operated alongside the early versions of the AC-130 Spectre gunship."
6,"HMS Manchester (15)"," The second HMS Manchester was a Town-class light cruiser of the Royal Navy belonging to the Gloucester subclass. She was laid down by Hawthorn Leslie at Hebburn in March 1936 launched in April the following year and commissioned in August 1938. She had a relatively short but active career."
6,"South African Class KM 0-6-0+0-6-0"," The South African Class KM 0-6-0+0-6-0 of 1904 is a South African steam locomotive from the pre-Union era in the Transvaal.In 1904 the Central South African Railways placed a single experimental 0-6-0+0-6-0 Kitson-Meyer type articulated steam locomotive in service classified as Class M. In 1912 when the locomotive was assimilated into the South African Railways it was renumbered and reclassified to Class KM."
6,"USS X-1"," X-1 (or SS X-1) was the United States Navy's only midget submarine (but see the NR-1 Deep Submergence Craft) laid down on 8 June 1954 at Deer Park Long Island New York by the Engine Division of Fairchild Engine and Airplane Corporation launched on 7 September 1955 at Oyster Bay Long Island by Jakobson Shipyard; delivered to the Navy on 6 October at New London Connecticut and placed in service on 7 October 1955 with Lieutenant Kevin Hanlon in command."
6,"USS Wagner (DE-539)"," USS Wagner (DE-539) was a John C. Butler-class destroyer escort acquired by the U.S. Navy during World War II. The primary purpose of the destroyer escort was to escort and protect ships in convoy in addition to other tasks as assigned such as patrol or radar picket. Wagner (DE-539) was laid down on 8 November 1943 at Boston Massachusetts by the Boston Navy Yard; launched on 27 December 1944; and sponsored by Mrs. Alfred Thomas."
6,"MRWA G class"," The G class were a class of diesel locomotives built by English Electric Rocklea for the Midland Railway of Western Australia in 1963. They were later sold to the Western Australian Government Railways."
6,"Suzuki RG250"," The Suzuki RG250 was a two cylinder 250 cc two-stroke touring motorcycle produced by Suzuki Motor Corporation from 1978 until 1982. First released in 1978 with the RG125 and RG250 to replace the popular GT125 and GT185. The RG250 was a completely new bike when compare to the GT series.The success of the RG250 was followed by the release of the RG250 Gamma in 1983."
6,"Comeng (train)"," The Comeng train is a type of electric train that operates on the suburban railway network of Melbourne Australia. They first appeared on the network in VicRail teacup livery in 1981 to replace the last of the 60 year old Tait trains. More were ordered after the failed refurbishment and subsequent withdrawal of the Harris trains. In total 570 carriages (380 motor cars and 190 trailer cars) were built by Comeng Dandenong."
6,"Hazelton (sternwheeler)"," The Hazelton was a sternwheeler that worked on the Skeena River in British Columbia Canada from 1901 until 1912. Her first owner was Robert Cunningham who ran a freighting business that served the communities along the Skeena River."
6,"Fiat Strada"," The Fiat Strada is a supermini coupé utility produced by the Italian manufacturer Fiat since 1996. It is based on Fiat's world car project the Palio. It is produced by Fiat Automóveis in Brazil and has been marketed worldwide (excluding the United States where the American light truck industry is protected from imports)."
6,"State of Pennsylvania (steamboat)"," State of Pennsylvania was a steamboat that was built in Wilmington Delaware in 1923 along with her identical sister ship State of Delaware. The steamboat operated on the Delaware River between her homeport of Wilmington and the cities of Chester and Philadelphia in Pennsylvania as well as Riverview Park in Pennsville New Jersey. Regular service on these routes was stopped in 1960. The boat foundered near her dock on the Christina River in 1970."
6,"San Esteban (1588 shipwreck)"," The San Esteban was a ship of the Spanish Armada that was wrecked on the west coast of Ireland in 1588. All the survivors were killed when they reached the shore or taken prisoner and later hanged."
6,"Furness Railway 115 class"," The Furness Railway 115 class was a class of five 4-6-4 (or Baltic) tank locomotives of the Furness Railway. They were designed by David Rutherford and built by Kitson and Company in 1920-1921. They were nicknamed Jumbos and the author Bob Rush gave them the unofficial classification N1. Their main duty was to haul express passenger trains between Carnforth and Whitehaven.They were the only Baltic tank locomotives in Britain with inside cylinders and the only ones to lack a superheater."
6,"USS Hoga (YT-146)"," USS Hoga (YT-146/YTB-146/YTM-146) was a United States Navy Woban-class district harbor tug named after the Sioux Indian word for fish. After World War II the tug was known as the Port of Oakland and then the City of Oakland when she was a fireboat in that city.Authorized on 18 June 1940 she was built by the Consolidated Shipbuilding Corporation in Morris Heights New York. Her keel was laid on 25 July 1940. Launched on 31 December 1940 she was christened Hoga (YT-146)."
6,"MV Dubai Moon"," MV Dubai Moon was a cargo ship which sank on (or soon after) May 21 2010 due to strong waves caused by a tropical storm. The ship was carrying vehicles in the Gulf of Aden when she was struck by Cyclone Bandu which pushed it off the track. The ship sent a distress call which was picked by Royal Navy frigate HMS Chatham. 23 crew members were rescued by the Westland Lynx helicopter from Chatham before Dubai Moon sank."
6,"MS Sirena Seaways"," The MS Sirena Seaways (formerly the Dana Sirena) is a RoPax ferry operating between Harwich and Esbjerg for DFDS. Hull construction is steel with aluminum alloy superstructure. Initially christened MS Golfo Dei Delfini she was acquired by DFDS before entering service and rebuilt with extra passenger accommodation. In 2013 a DFDS rebranding exercise saw her name change to Sirena Seaways."
6,"MV John Lyras"," John Lyras was a 7513 GRT heavy lift ship that was built in 1942 as Empire Elaine by Vickers-Armstrongs Ltd Barrow in Furness Lancashire United Kingdom for the Ministry of War Transport (MoWT). She spent most of the Second World War serving in the Indian Ocean although she did visit the Mediterranean to take part in Operation Husky and Operation Dragoon.In 1947 she was sold into merchant service and renamed John Lyras. In 1959 she was sold to a Panamania owner."
6,"FMA SAIA 90"," The FMA SAIA 90 was an air superiority aircraft designed by the FMA (Fabrica Militar de Aviones) with the collaboration of Dornier in the mid-1980s. The SAIA 90 which was the last stage of the ACA (Avión Caza Argentino) project which was started by the Proceso de Reorganización Nacional to develop an Argentine fighter aircraft.The three stages of the project were: The IA 63 Pampa a trainer/attack aircraft which was the only of the three to reach production."
6,"Mercury Mountaineer"," The Mercury Mountaineer was a mid-size luxury sport utility vehicle (SUV) that was sold by the Mercury division of Ford Motor Company from 1997 until 2010. Sharing many of its features with the Ford Explorer the vehicles were virtually identical in terms of hardware. Externally they were styled somewhat differently and the Mountaineer was positioned with a more upscale interior with the Mountaineer's MSRP coming in at $1000–$6000 more than the Explorer."
6,"Peugeot 208"," The Peugeot 208 is a supermini car (B-segment) produced by the French automaker Peugeot and unveiled at the Geneva Motor Show in March 2012. The first 208s were three door hatchbacks produced in 2011 at the company's new plant in Slovakia. In June 2012 as five door hatchbacks became available production of the 208 also commenced at Peugeot's French plants at Mulhouse and at Poissy."
6,"HMS Acheron (P411)"," HMS Acheron (P411) was an Amphion-class submarine of the Royal Navy laid down 26 August 1944 launched 25 March 1947 and completed in 1948. She took part in the Coronation Review of the Fleet to celebrate the Coronation of Queen Elizabeth II in 1953. She carried out 'General Naval Service' around the UK until the end of 1964. For the next 2 years she was loaned to the Canadian Navy.[citation needed] She was decommissioned and broken up in 1972 at the yard of J Cashmore of Newport."
6,"HMS Ajax (22)"," HMS Ajax was a Leander class light cruiser which served with the Royal Navy during World War II. She became famous for her part in the Battle of the River Plate the Battle of Crete the Battle of Malta and as a supply escort in the Siege of Tobruk. This ship was the eighth in the Royal Navy to bear the name. In February 1942 she was adopted by the civil community of Halifax."
6,"Japanese destroyer Ōnami (1942)"," The Ōnami (大波) was a Yūgumo-class destroyer of the Imperial Japanese Navy. Her name means Billow Wave (Big Rough Waves).On the night of 24–25 November 1943 Ōnami led a troop transport/evacuation run to Buka Island. In the Battle of Cape St. George she was torpedoed by USS Charles Ausburne Claxton and/or Dyson 55 miles (100 km) east-southeast of Cape St. George (05°15′S 153°49′E). Ōnami blew up and sank with all hands including ComDesDiv 31 (Captain Kagawa Kiyoto)."
6,"Short 330"," The Short 330 (also SD3-30) is a small transport aircraft produced by Short Brothers. It seats up to 30 people and was relatively inexpensive and had low maintenance costs at the time of its introduction in 1976. The 330 was based on the SC.7 Skyvan."
6,"MV Cenwulf"," MV Cenwulf was one of Wightlink's 'C' class vehicle and passenger ferries on their route from Lymington to Yarmouth on the Isle of Wight."
6,"SMS Leipzig (1875)"," SMS Leipzig was a flush-deck corvette the lead ship of her class built by the German Imperial Navy; she had one sister ship SMS Prinz Adalbert. She was named after the Battle of Leipzig in 1813 rather than after the city of Leipzig.She was laid down in 1874 launched in 1875 and completed in 1877. She was converted into a 'cruiser frigate' (German: kreuzerfregatte) in 1884. She served abroad until 1893 and frequently became involved in German colonialism and gunboat diplomacy."
6,"Salyut 3"," Salyut 3 (Russian: Салют-3; English: Salute 3; also known as OPS-2 or Almaz 2) was a Soviet space station launched on 25 June 1974. It was the second Almaz military space station and the first such station to be launched successfully. It was included in the Salyut program to disguise its true military nature."
6,"SS A. J. Cermak"," SS A. J. Cermak (Hull Number 1836) was a Liberty ship built in the United States during World War II. She was named after Anton Cermak who was mayor of Chicago from 1931 until his assassination in 1933.The ship was laid down on 9 November 1943 then launched on 30 November 1943. The ship survived the war only to suffer the same fate as nearly all other Liberty ships that survived did; she was scrapped in 1964."
6,"MS Princesa Marissa"," M/S Princesa Marissa was a cruise ship owned and operated by the Cyprus-based Louis Cruise Lines. She was built in 1966 by Wärtsilä Helsinki Shipyard Helsinki Finland as the RORO car/passenger ferry M/S Finnhansa for Finnlines Finland. The ship has also sailed under the colours of Birka Line as M/S Prinsessan."
6,"USS Joseph Hewes (FF-1078)"," USS Joseph Hewes (FF-1078) was a Knox class frigate of the US Navy. Constructed by Avondale Shipyard Westwego Louisiana and laid down 14 May 1969 launched 7 March 1970 and delivered 6 April 1971. She was commissioned 24 April 1971 christened by Mrs. Caroline Groves Gayler decommissioned 30 June 1994 and struck 11 January 1995."
6,"USS Pitkin (AK-204)"," USS Pitkin (AK-204) was an Alamosa-class cargo ship that was constructed for the U.S. Navy during the closing period of World War II. By the time she was scheduled for commissioning the war’s end caused her to be declared “excess to needs” and she was returned to the U.S. Government and struck by the Navy."
6,"Gloire-class ironclad"," The Gloire-class ironclads were a group of three wooden-hulled armored frigates built for the French Navy in the late 1850s and early 1860s. Gloire the lead ship of the class was the first ocean-going ironclad warship to be built by any country. The ships of the Gloire class were classified as armoured frigates because they only had a single gun deck and their traditional disposition of guns arrayed along the length of the hull also meant that they were broadside ironclads."
6,"Volvo C70"," The Volvo C70 is a convertible manufactured by Volvo Cars in two generations: the first from model years 1997-2002 as coupé and from 1999 to 2006 as a softtop convertible. The second generation C70 was produced from 2006 to 2013 and marketed as a luxury retractable hardtop convertible."
6,"HTMS Makut Rajakumarn"," The HTMS Makut Rajakumarn is a frigate operated by the Royal Thai Navy. The ship was built by Yarrow Shipbuilders in Glasgow Scotland 1971. The ship entered service in 1973 and is currently (2010) in service as a training ship.The design was based on the Malaysian frigate KD Rahmat but is larger and has a second gun at the stern."
6,"Checker Marathon"," The Checker Marathon was an automobile produced by the Checker Motors Corporation of Kalamazoo Michigan between 1961 and 1982.Marathons were produced in both four-door sedan and four-door station wagon forms and the rare eight-door 12-seater Aerobus wagon."
6,"Airedale (automobile)"," The Airedale was an English automobile made in Esholt near Shipley West Yorkshire. It was the successor to the Tiny made by Nanson Barker & Co from 1911 to the outbreak of war in the same town.After the war in 1919 a larger car was developed and the company name changed to Airedale. This new model was rated at 12 hp and had a 1795 cc four-cylinder overhead-valve Dorman KNO engine with Zenith carburettor producing 22 bhp (16 kW; 22 PS) at 1500 rpm."
6,"LIBIS KB-11"," The LIBIS KB-11 Branko was a 1950s Yugoslavian four-seat monoplane designed by Letalski Institut Branko Ivanus Slovenija."
6,"USS Commodore McDonough (1862)"," USS Commodore McDonough (1862) was a ferryboat acquired by the Union Navy during the American Civil War. Ferryboats were of great value since – because of their flat bottom and shallow draft — they could navigate streams and shallow waters that other ships could not."
6,"Exkluziv Joker"," The Exkluziv Joker is a Slovakian ultralight trike that was designed by Jindrich Zahumensky and produced by Exkluziv sro of Topoľčany. The aircraft is supplied as a complete ready-to-fly-aircraft."
6,"USS Combat (AMc-69)"," USS Combat (AMc-69) was an Accentor-class coastal minesweeper acquired by the U.S. Navy for the dangerous task of removing mines from minefields laid in the water to prevent ships from passing.Combat formerly named Comrade was launched 6 October 1941 by Hogdon Bros. Goudy and Stevens East Boothbay Maine; sponsored by Miss C. Goudy; and placed in service 24 February 1942 Lieutenant (junior grade) D. A. Mitchell USNR in charge."
6,"Campbell-Napier-Railton Blue Bird"," The Campbell-Napier-Railton Blue Bird was a land speed record car driven by Malcolm Campbell. After Henry Segrave's Golden Arrow clearly a more powerful engine was required for Blue Bird with a chassis and transmission to handle it. A supercharged Napier Lion VIID was used with over three times the power of the previous Blue Bird and a large premium over Golden Arrow's unsupercharged 900 hp (670 kW) Lion VIIA."
6,"HMS Rotherham (H09)"," HMS Rotherham (H09) was a R-class destroyer of the British Royal Navy during the Second World War named after Captain Edward Rotheram who commanded HMS Royal Sovereign during at the Battle of Trafalgar in 1805. Rotherham was completed in 1942 and equipped as a flotilla leader having slightly reduced armament to allow for the increased complement and working space required."
6,"Furutaka-class cruiser"," The Furutaka-class cruisers (古鷹型巡洋艦 Furutaka-gata jun'yōkan) were a class of two Japanese heavy cruisers which saw service during World War II. Both vessels of this class were sunk in 1942."
6,"MV Vortigern"," Vortigern was a 4797 GRT combined train and RO-RO ferry which was built by Swan Hunter in 1969 for the British Railways Board. She was sold to Greece in 1988 and served until 2004 under the names Milos Express Express Milos and Nisos Lemnos. She was renamed Limnos in 2004 and reflagged to Saint Vincent and the Grenadines. Limnos was scrapped in 2005."
6,"SS Verona (1908)"," SS Verona was an Italian passenger steamer built in 1908 by Workman Clark & Co. Ltd. Belfast and operated by the Navigazione Generale Italiana of Genoa. The SS Ancona was her sistership.On 11 May 1918 the ship left Messina for Tripoli with on board some 3000 soldiers most of them deserters which were sent to a detention camp in the Italian colony of Libya."
6,"North American A-5 Vigilante"," The North American A-5 Vigilante was a carrier-based supersonic bomber designed and built by North American Aviation for the United States Navy. Its service in the nuclear strike role to replace the Douglas A-3 Skywarrior was very short; however as the RA-5C it saw extensive service during the Vietnam War in the tactical strike reconnaissance role. Prior to the unification of the Navy designation sequence with the Air Force sequence in 1962 it was designated the A3J Vigilante."
6,"Waco CG-13"," The Waco CG-13 was an American military transport glider aircraft developed during World War II. Wright Field Glider Branch realized a need for a glider larger than the CG-4A and requested designs. The response by several companies produced designs for five larger gliders."
6,"HMS Ashanti (F51)"," HMS Ashanti was a Tribal-class destroyer of the Royal Navy. Following the style of her sister ships she was named for an ethnic group in this case the Ashanti people of the Gold Coast in West Africa. She served in the Second World War and was broken up in 1949. She was the first of two Royal Navy ships to bear the name Ashanti."
6,"USS Mackerel (SST-1)"," SST-1 redirects here. For the experimental device see SST-1 (tokamak).USS Mackerel (SST-1) originally known as USS T-1 (SST-1) was the lead ship of the T-1-class of training submarines. She was the second submarine of the United States Navy named for the mackerel a common food and sport fish and was in service from 1953 to 1973. She was one of the smallest operational submarines ever built for the U.S. Navy."
6,"BYD electric bus"," The BYD electric bus or BYD ebus called K9 in China is an all-electric bus model manufactured by BYD powered with its self-developed Iron-phosphate battery allegedly featuring the longest drive range of 250 km (155 miles) on one single charge under urban road conditions. BYD electric bus rolled off line on September 30 2010 in Changsha city of Hunan province. This pure electric bus is another renewable energy vehicle by BYD following its models like F3DM F6DM and e6."
6,"USS Rhode Island (BB-17)"," USS Rhode Island (BB-17) was a Virginia-class battleship of the United States Navy. She was the second ship to carry her name.Rhode Island was launched on 17 May 1904 by Fore River Shipbuilding Company Quincy Massachusetts sponsored by Mrs. F. O. Dumaine wife of one of the Directors of Fore River Shipbuilding Company; and commissioned on 19 February 1906 Captain Perry Garst in command."
6,"Mitsubishi i"," The Mitsubishi i (三菱・i Mitsubishi i) is a kei car from automaker Mitsubishi Motors first released in January 2006 twenty eight months after its debut at the 2003 Frankfurt Motor Show."
6,"883 series"," The 883 series (883系) is an AC electric multiple unit (EMU) tilting train type operated on Sonic limited express services by Kyushu Railway Company (JR Kyushu) in Japan since April 1995."
6,"CIE 501 Class"," The Córas Iompair Éireann 501 Class locomotives were built in 1955 by Walker Brothers Limited of Wigan Lancashire for use on the narrow gauge (3 feet) lines on the West Clare section of CIÉ. They were small diesel mechanical locomotives of 0-4-0+0-4-0 wheel arrangement."
6,"USS Tucumcari (PGH-2)"," The Tucumcari (PGH-2) was a Boeing-built hydrofoil. Named after Tucumcari New Mexico it was the basis for the technology used in the subsequent Pegasus-class patrol boats and the Jetfoil ferries. Its unique feature was a waterjet propulsion and a computer-controlled fully submerged foil configuration of one foil at the bow and foils on the port and starboard sides."
6,"JDS Amatsukaze (DDG-163)"," JDS Amatsukaze (DDG-163) was a guided-missile destroyer (DDG) of the Japan Maritime Self-Defense Force (JMSDF) and the only ship of her class. She was the first Japanese surface combatant equipped with surface-to-air missiles. She was launched on 5 October 1963 and decommissioned in 1995.Amatsukaze was planned as the DDG variant of the preceding Akizuki-class anti-aircraft destroyers mounting the American Tartar Guided Missile Fire Control System weapon system."
6,"SMS Greif"," SMS Greif was an aviso built by the Imperial German Navy (Kaiserliche Marine) the only ship of her class. She was built at the Germaniawerft shipyard in Kiel; her keel was laid in 1885 she was launched in July 1886 and she was commissioned in July 1887. Unlike the other avisos built by Germany Greif was equipped only with a gun armament."
6,"USS F-4 (SS-23)"," USS F-4 (SS-23) was a F-class submarine. Her keel was laid down by the Moran Brothers of Seattle Washington. She was originally named Skate making her the first ship of the United States Navy named for the skate. She was renamed F-4 on 17 November 1911. She was launched on 6 January 1912 sponsored by Mrs. M.F. Backus; and commissioned on 3 May 1913 with Lieutenant (junior grade) K.H. Donavin in command."
6,"I.S.T. L-17"," The I.S.T. L-17 Masang was a two seat single engine low wing monoplane aircraft designed and built in the Philippine Republic in the mid-1950s. It was intended for both touring and training."
6,"HNLMS K XII"," K XII was a K XI class patrol submarines of the Royal Netherlands Navy. The ship was built by Fijenoord shipyard in Rotterdam."
6,"Dassault Falcon 900"," The Dassault Falcon 900 is a French-built corporate jet aircraft made by Dassault Aviation. It and its larger sibling the Falcon 7X are the only trijets in production. Both aircraft are notable in featuring an S-duct central engine."
6,"Ural-4320"," The Ural-4320 is a general purpose off-road 6x6 truck produced at the Ural Automotive Plant in Miass Russia for use in the Russian army. Introduced in 1976 it is still in production today.The wheel arrangement for the Ural-4320 was designed for transporting cargo people and trailers on all types of roads and terrain. It also serves as a launching platform for the BM-21 Grad rocket launcher.The Ural-4320 is a diesel-powered development of the Ural-375D."
6,"LSWR H16 class"," The LSWR H16 class were five 4-6-2 tank locomotives designed by Robert Urie for the London and South Western Railway (LSWR) in 1921–1922."
6,"Mil Mi-10"," The Mil Mi-10 (NATO reporting name Harke) given the product number izdeliye 60 was a Soviet military transport helicopter of flying crane configuration developed from the Mi-6 entering service in 1963."
6,"HMS Essex (1679)"," HMS Essex was a 70-gun third rate ship of the line of the Royal Navy launched at Blackwall Yard in 1679.She was rebuilt at Rotherhithe in 1700 retaining her 70-gun armament. She underwent a second rebuild in 1713 and on 20 May 1736 she was ordered to be taken to pieces and rebuilt at Woolwich as a 70-gun third rate to the 1733 proposals of the 1719 Establishment."
6,"Mikoyan-Gurevich MiG-23"," The Mikoyan-Gurevich MiG-23 (Russian: Микоян и Гуревич МиГ-23; NATO reporting name: Flogger) is a variable-geometry fighter aircraft designed by the Mikoyan-Gurevich design bureau in the Soviet Union. It is considered to belong to the Soviet third generation jet fighter category along with similarly aged Soviet fighters such as the MiG-25 Foxbat."
6,"Ford Landau (Australia)"," This is an article about a motor vehicle built in Australia. For the Ford Landau built in Brazil see Ford Landau.The Ford Landau is a motor vehicle which was produced by Ford Australia from 1973 to 1976.Released in August 1973 the Ford Landau was based on the Australian XB series Ford Falcon but shared its frontal appearance and luxury appointments with the P5 series Ford LTD limousine another Australian design which was released at the same time as the Landau."
6,"USS Greeneville (SSN-772)"," USS Greeneville (SSN-772) a Los Angeles-class submarine and is the only ship of the United States Navy to be named after Greeneville Tennessee."
6,"MS Voyager of the Seas"," MS Voyager of the Seas is a Voyager-class cruise ship completed in 1999 operated by Royal Caribbean International. She is the namesake of Voyager class.Voyager of the Seas can handle up to 3114 guests and along with her sisters in the Voyager class were the largest ships in the world when built. Constructed at Aker Finnyards in Turku Finland the ship measures 137276 GT with a displacement of 58000 t (57000 long tons; 64000 short tons)."
6,"HMS Deane (K551)"," HMS Deane was a Captain class frigate of the Buckley class of destroyer escort originally commissioned to be built for the U.S. Navy. Before she was finished in 1943 she was transferred to the Royal Navy under the terms of Lend-Lease and saw service during World War II.She was built by Bethlehem-Hingham Shipyard Inc. in Massachusetts and was assigned with the pennant number DE-86 but was not named."
6,"Sarad"," Sarad is an unmanned aerial vehicle (UAV) designed by a group of Mechanical engineers (Sarad group) at Imam Khomeini International University.Sarad could rank second in 2nd National UAV Design and Construction Contest held in Sharif University of Technology among 46 contestants from state and Azad universities."
6,"SS Mount Washington (T-AOT-5076)"," SS Mount Washington is one of four Offshore Petroleum Discharge System (OPDS) tankers. The Mount Washington is one of the largest of the fleet - 736 feet (224 m) long a beam of 102 feet (31 m) and a fuel capacity of 364000 bbl (57900 m3)."
6,"Fiat 519"," The Fiat 519 was a model of car produced by Italian automotive company Fiat between 1922 and 1927. 2411 were produced in total. Approximately 25 known worldwide of which one is a genuine 519S and three others are shortened 519s although all have the pointed 519S radiator."
6,"Dassault Mirage F1"," The Dassault Mirage F1 is a French air-superiority fighter and attack aircraft designed and built by Dassault Aviation as a successor of the Mirage III family. The Mirage F1 entered service in the French Air Force (Armée de l'Air) in 1974. Powered by a single SNECMA Atar turbojet providing about 7 tonnes-force (69 kN; 15000 lbf) of thrust the F1 has been used as a light multipurpose fighter and has been exported to about a dozen nations. More than 720 F1s have been produced."
6,"USS Narkeeta (YT-133)"," The second USS Narkeeta (YT-133) was a Harbor Tug laid down on 29 September 1938 at the Naval Shipyard Mare Island California; launched on 4 May 1939; and placed in service on 16 June 1939.For a little over seven years Narkeeta performed the necessary services of her type tugging towing and firefighting for the 11th Naval District."
6,"HMS Diligent (1790)"," HMS Diligent (or Diligente or Diligence) was a small mercantile schooner that the Royal Navy purchased locally in 1790 for the Nova Scotia station. She helped capture Saint Pierre in 1793 and was sold in 1794. She then served on harbour duties at Halifax carrying water and stores to the naval squadron stationed there."
6,"Schneider ES-60"," The Schneider ES-60 Boomerang is a single-seat glider that was designed and manufactured in Australia in the 1960s. It is constructed of wood and fabric. It was designed and manufactured by Edmund Schneider Pty Ltd of Adelaide South Australia. The Boomerang has an all-moving swept tailplane that resembles a boomerang and hence the name given to the ES-60."
6,"BMW F3"," The BMW F3 is an upcoming compact crossover SUV that was supposed to be released by German automaker BMW for the 2010 model year.No official statement from BMW states the F3 so it is currently a mystery if it will actually be produced. However it will share the same platform with the BMW 3 Series.Rivals will include the Audi Q3 Acura RDX and Mercedes-Benz GLK-Class."
6,"Grosso Aircraft Easy Eagle 1"," The Great Plains Aircraft Easy Eagle is a single seat homebuilt aircraft biplane powered by a Volkswagen air-cooled engine."
6,"Austin Kestrel"," The Austin Kestrel was a British two-seat biplane designed and built by the Austin Motor Company. Only one aircraft was built."
6,"RENFE Class 276"," The RENFE Class 276 (es: Serie 276 de RENFE) is a class of DC electric locomotive used by the Spanish rail operator RENFE."
6,"Skipper Scrappy UAC-200"," The Skipper Scrappy UAC-200 is an American homebuilt aerobatic biplane that was designed by WA Skipper of Greeley Colorado introduced in 1970. The aircraft was supplied in the form of plans for amateur construction but plans seem to no longer be available."
6,"ARA Teniente Olivieri (A-2)"," The ARA Teniente Olivieri (A-2) is a fleet ocean tug in service at the Argentine Navy classified as aviso.Homebased at Ushuaia is normally assigned to operate in Antarctica during the summer campaigns in the Patrulla Antártica Naval Combinada (English: Joint Antarctic Naval Patrol) with the Chilean Navy to guarantee safety to all touristic and scientific ships that are in transit within the Antarctic Peninsula."
6,"SM UC-19"," SM UC-19 was a German Type UC II minelaying submarine or U-boat in the German Imperial Navy (German: Kaiserliche Marine) during World War I. The U-boat was ordered on 26 August 1915 and was launched on 15 March 1916. She was commissioned into the German Imperial Navy on 21 August 1916 as SM UC-19. In 3 patrols UC-19 was credited with sinking 4 ships either by torpedo or by mines laid. UC-19 was sunk by depth charges from HMS Ariel in the English Channel on 6 December 1916."
